adresse_bien,ville_bien,code_postal_bien,type_bien,nb_pieces,surface,loyer_mensuel,charges,statut_bien,prenom_locataire,nom_locataire,email_locataire,telephone_locataire,adresse_locataire,ville_locataire,code_postal_locataire,date_debut_bail,date_fin_bail,depot_garantie,statut_bail,date_premier_paiement,nb_echeances
12 Avenue Jean Jaurès,Abidjan,00225,Appartement,3,75,150000,20000,Loué,Kouadio,Yao,kouadio.yao@example.ci,+2250707123456,12 Avenue Jean Jaurès,Abidjan,00225,2024-01-01,2025-12-31,300000,Actif,2024-01-01,12
Villa 45 Cocody,Abidjan,00225,Villa,5,200,350000,50000,Loué,Adjoua,Koffi,adjoua.koffi@example.ci,+2250708234567,Villa 45 Cocody,Abidjan,00225,2023-06-01,2025-05-31,700000,Actif,2023-06-01,24
Résidence Harmonie Bloc B Apt 12,Abidjan,00225,Appartement,2,50,120000,15000,Loué,Mamadou,Traoré,mamadou.traore@example.ci,+2250709345678,Résidence Harmonie Bloc B Apt 12,Abidjan,00225,2024-03-15,,240000,Actif,2024-03-15,12
8 Rue des Jardins Plateau,Abidjan,00225,Studio,1,28,80000,10000,Loué,Aya,N'Guessan,aya.nguessan@example.ci,+2250701456789,8 Rue des Jardins Plateau,Abidjan,00225,2024-02-01,2026-01-31,160000,Actif,2024-02-01,24
Immeuble Moderne Marcory Apt 5A,Abidjan,00225,Appartement,4,95,200000,25000,Loué,Ibrahim,Coulibaly,ibrahim.coulibaly@example.ci,+2250702567890,Immeuble Moderne Marcory Apt 5A,Abidjan,00225,2024-04-01,,400000,Actif,2024-04-01,12
Villa Duplex Zone 4,Abidjan,00225,Maison,6,180,280000,35000,Loué,Fatou,Diallo,fatou.diallo@example.ci,+2250703678901,Villa Duplex Zone 4,Abidjan,00225,2023-10-01,2025-09-30,560000,Actif,2023-10-01,24
Résidence Le Palmier Apt 23,Abidjan,00225,Appartement,3,68,145000,18000,Loué,Jean-Pierre,Kouassi,jeanpierre.kouassi@example.ci,+2250704789012,Résidence Le Palmier Apt 23,Abidjan,00225,2024-05-01,,290000,Actif,2024-05-01,12
Studio Meublé Treichville,Abidjan,00225,Studio,1,32,95000,12000,Loué,Aminata,Sanogo,aminata.sanogo@example.ci,+2250705890123,Studio Meublé Treichville,Abidjan,00225,2024-01-15,2025-01-14,190000,Actif,2024-01-15,12
Appartement Standing Riviera,Abidjan,00225,Appartement,4,110,250000,30000,Loué,Serge,Bamba,serge.bamba@example.ci,+2250706901234,Appartement Standing Riviera,Abidjan,00225,2023-12-01,2025-11-30,500000,Actif,2023-12-01,24
Villa Piscine Cocody,Abidjan,00225,Villa,7,250,450000,60000,Loué,Marie-Claire,Ouattara,marieclaire.ouattara@example.ci,+2250707012345,Villa Piscine Cocody,Abidjan,00225,2024-06-01,,900000,Actif,2024-06-01,12
